; Tokens                          |CPU  |Parens|IX/IY|Assembly      |Bytes                                       |Ticks    
SRL D                             |gbz80|-     |-    |srl d         |CB 3A                                       |      8 T
SRL D                             |gbz80|-     |IXIY |srl d         |CB 3A                                       |      8 T
SRL D                             |z80  |-     |-    |srl d         |CB 3A                                       |      8 T
SRL D                             |z80  |-     |IXIY |srl d         |CB 3A                                       |      8 T
SRL D                             |z80n |-     |-    |srl d         |CB 3A                                       |      8 T
SRL D                             |z80n |-     |IXIY |srl d         |CB 3A                                       |      8 T
SRL E                             |gbz80|-     |-    |srl e         |CB 3B                                       |      8 T
SRL E                             |gbz80|-     |IXIY |srl e         |CB 3B                                       |      8 T
SRL E                             |z80  |-     |-    |srl e         |CB 3B                                       |      8 T
SRL E                             |z80  |-     |IXIY |srl e         |CB 3B                                       |      8 T
SRL E                             |z80n |-     |-    |srl e         |CB 3B                                       |      8 T
SRL E                             |z80n |-     |IXIY |srl e         |CB 3B                                       |      8 T
SRL H                             |gbz80|-     |-    |srl h         |CB 3C                                       |      8 T
SRL H                             |gbz80|-     |IXIY |srl h         |CB 3C                                       |      8 T
SRL H                             |z80  |-     |-    |srl h         |CB 3C                                       |      8 T
SRL H                             |z80  |-     |IXIY |srl h         |CB 3C                                       |      8 T
SRL H                             |z80n |-     |-    |srl h         |CB 3C                                       |      8 T
SRL H                             |z80n |-     |IXIY |srl h         |CB 3C                                       |      8 T
SRL IND_HL RPAREN                 |gbz80|-     |-    |srl (hl)      |CB 3E                                       |     16 T
SRL IND_HL RPAREN                 |gbz80|-     |IXIY |srl (hl)      |CB 3E                                       |     16 T
SRL IND_HL RPAREN                 |z80  |-     |-    |srl (hl)      |CB 3E                                       |     15 T
SRL IND_HL RPAREN                 |z80  |-     |IXIY |srl (hl)      |CB 3E                                       |     15 T
SRL IND_HL RPAREN                 |z80n |-     |-    |srl (hl)      |CB 3E                                       |     15 T
SRL IND_HL RPAREN                 |z80n |-     |IXIY |srl (hl)      |CB 3E                                       |     15 T
SRL IND_IX RPAREN                 |z80  |-     |-    |srl (ix)      |DD CB 00 3E                                 |     23 T
SRL IND_IX RPAREN                 |z80  |-     |IXIY |srl (ix)      |FD CB 00 3E                                 |     23 T
SRL IND_IX RPAREN                 |z80n |-     |-    |srl (ix)      |DD CB 00 3E                                 |     23 T
SRL IND_IX RPAREN                 |z80n |-     |IXIY |srl (ix)      |FD CB 00 3E                                 |     23 T
SRL IND_IX expr RPAREN            |z80  |expr  |-    |srl (ix+%d)   |DD CB %d 3E                                 |     23 T
SRL IND_IX expr RPAREN            |z80  |expr  |IXIY |srl (ix+%d)   |FD CB %d 3E                                 |     23 T
SRL IND_IX expr RPAREN            |z80n |expr  |-    |srl (ix+%d)   |DD CB %d 3E                                 |     23 T
SRL IND_IX expr RPAREN            |z80n |expr  |IXIY |srl (ix+%d)   |FD CB %d 3E                                 |     23 T
SRL IND_IY RPAREN                 |z80  |-     |-    |srl (iy)      |FD CB 00 3E                                 |     23 T
SRL IND_IY RPAREN                 |z80  |-     |IXIY |srl (iy)      |DD CB 00 3E                                 |     23 T
SRL IND_IY RPAREN                 |z80n |-     |-    |srl (iy)      |FD CB 00 3E                                 |     23 T
SRL IND_IY RPAREN                 |z80n |-     |IXIY |srl (iy)      |DD CB 00 3E                                 |     23 T
SRL IND_IY expr RPAREN            |z80  |expr  |-    |srl (iy+%d)   |FD CB %d 3E                                 |     23 T
